index,driver,class,path
18490,8,c4,AUC_Dataset/Camera_1/train/c4/m8/542.jpg
18491,8,c4,AUC_Dataset/Camera_1/train/c4/m8/571.jpg
18492,8,c4,AUC_Dataset/Camera_1/train/c4/m8/556.jpg
18493,8,c4,AUC_Dataset/Camera_1/train/c4/m8/576.jpg
18494,8,c4,AUC_Dataset/Camera_1/train/c4/m8/540.jpg
18495,8,c4,AUC_Dataset/Camera_1/train/c4/m8/575.jpg
18496,8,c4,AUC_Dataset/Camera_1/train/c4/m8/538.jpg
18497,8,c4,AUC_Dataset/Camera_1/train/c4/m8/566.jpg
18498,8,c7,AUC_Dataset/Camera_1/train/c7/m8/427.jpg
18499,8,c7,AUC_Dataset/Camera_1/train/c7/m8/429.jpg
18500,8,c7,AUC_Dataset/Camera_1/train/c7/m8/433.jpg
18501,8,c7,AUC_Dataset/Camera_1/train/c7/m8/430.jpg
18502,8,c7,AUC_Dataset/Camera_1/train/c7/m8/431.jpg
18503,8,c7,AUC_Dataset/Camera_1/train/c7/m8/421.jpg
18504,8,c7,AUC_Dataset/Camera_1/train/c7/m8/434.jpg
18505,8,c7,AUC_Dataset/Camera_1/train/c7/m8/426.jpg
18506,8,c7,AUC_Dataset/Camera_1/train/c7/m8/422.jpg
18507,8,c7,AUC_Dataset/Camera_1/train/c7/m8/423.jpg
18508,8,c7,AUC_Dataset/Camera_1/train/c7/m8/425.jpg
18509,8,c7,AUC_Dataset/Camera_1/train/c7/m8/424.jpg
18510,8,c7,AUC_Dataset/Camera_1/train/c7/m8/432.jpg
18511,8,c7,AUC_Dataset/Camera_1/train/c7/m8/428.jpg
18512,8,c5,AUC_Dataset/Camera_1/train/c5/m8/484.jpg
18513,8,c5,AUC_Dataset/Camera_1/train/c5/m8/477.jpg
18514,8,c5,AUC_Dataset/Camera_1/train/c5/m8/480.jpg
18515,8,c5,AUC_Dataset/Camera_1/train/c5/m8/467.jpg
18516,8,c5,AUC_Dataset/Camera_1/train/c5/m8/469.jpg
18517,8,c5,AUC_Dataset/Camera_1/train/c5/m8/479.jpg
18518,8,c5,AUC_Dataset/Camera_1/train/c5/m8/468.jpg
18519,8,c5,AUC_Dataset/Camera_1/train/c5/m8/474.jpg
18520,8,c5,AUC_Dataset/Camera_1/train/c5/m8/487.jpg
18521,8,c5,AUC_Dataset/Camera_1/train/c5/m8/471.jpg
18522,8,c5,AUC_Dataset/Camera_1/train/c5/m8/491.jpg
18523,8,c5,AUC_Dataset/Camera_1/train/c5/m8/466.jpg
18524,8,c5,AUC_Dataset/Camera_1/train/c5/m8/470.jpg
18525,8,c5,AUC_Dataset/Camera_1/train/c5/m8/495.jpg
18526,8,c5,AUC_Dataset/Camera_1/train/c5/m8/490.jpg
18527,8,c5,AUC_Dataset/Camera_1/train/c5/m8/476.jpg
18528,8,c5,AUC_Dataset/Camera_1/train/c5/m8/485.jpg
18529,8,c5,AUC_Dataset/Camera_1/train/c5/m8/492.jpg
18530,8,c5,AUC_Dataset/Camera_1/train/c5/m8/486.jpg
18531,8,c5,AUC_Dataset/Camera_1/train/c5/m8/481.jpg
18532,8,c5,AUC_Dataset/Camera_1/train/c5/m8/478.jpg
18533,8,c5,AUC_Dataset/Camera_1/train/c5/m8/483.jpg
18534,8,c5,AUC_Dataset/Camera_1/train/c5/m8/472.jpg
18535,8,c5,AUC_Dataset/Camera_1/train/c5/m8/482.jpg
18536,8,c5,AUC_Dataset/Camera_1/train/c5/m8/496.jpg
18537,8,c5,AUC_Dataset/Camera_1/train/c5/m8/473.jpg
18538,8,c5,AUC_Dataset/Camera_1/train/c5/m8/488.jpg
18539,8,c5,AUC_Dataset/Camera_1/train/c5/m8/493.jpg
18540,8,c5,AUC_Dataset/Camera_1/train/c5/m8/475.jpg
18541,8,c5,AUC_Dataset/Camera_1/train/c5/m8/489.jpg
18542,8,c5,AUC_Dataset/Camera_1/train/c5/m8/494.jpg
18543,8,c8,AUC_Dataset/Camera_1/train/c8/m8/522.jpg
18544,8,c8,AUC_Dataset/Camera_1/train/c8/m8/526.jpg
18545,8,c8,AUC_Dataset/Camera_1/train/c8/m8/529.jpg
18546,8,c8,AUC_Dataset/Camera_1/train/c8/m8/524.jpg
18547,8,c8,AUC_Dataset/Camera_1/train/c8/m8/536.jpg
18548,8,c8,AUC_Dataset/Camera_1/train/c8/m8/539.jpg
18549,8,c8,AUC_Dataset/Camera_1/train/c8/m8/530.jpg
18550,8,c8,AUC_Dataset/Camera_1/train/c8/m8/537.jpg
18551,8,c8,AUC_Dataset/Camera_1/train/c8/m8/533.jpg
18552,8,c8,AUC_Dataset/Camera_1/train/c8/m8/531.jpg
18553,8,c8,AUC_Dataset/Camera_1/train/c8/m8/520.jpg
18554,8,c8,AUC_Dataset/Camera_1/train/c8/m8/528.jpg
18555,8,c8,AUC_Dataset/Camera_1/train/c8/m8/527.jpg
18556,8,c8,AUC_Dataset/Camera_1/train/c8/m8/534.jpg
18557,8,c8,AUC_Dataset/Camera_1/train/c8/m8/523.jpg
18558,8,c8,AUC_Dataset/Camera_1/train/c8/m8/521.jpg
18559,8,c8,AUC_Dataset/Camera_1/train/c8/m8/525.jpg
18560,8,c8,AUC_Dataset/Camera_1/train/c8/m8/532.jpg
18561,8,c8,AUC_Dataset/Camera_1/train/c8/m8/535.jpg
18562,8,c8,AUC_Dataset/Camera_1/train/c8/m8/538.jpg
18563,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1017.jpg
18564,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1036.jpg
18565,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1007.jpg
18566,8,c9,AUC_Dataset/Camera_1/train/c9/m8/988.jpg
18567,8,c9,AUC_Dataset/Camera_1/train/c9/m8/998.jpg
18568,8,c9,AUC_Dataset/Camera_1/train/c9/m8/989.jpg
18569,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1011.jpg
18570,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1014.jpg
18571,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1040.jpg
18572,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1013.jpg
18573,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1022.jpg
18574,8,c9,AUC_Dataset/Camera_1/train/c9/m8/983.jpg
18575,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1000.jpg
18576,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1024.jpg
18577,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1023.jpg
18578,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1018.jpg
18579,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1003.jpg
18580,8,c9,AUC_Dataset/Camera_1/train/c9/m8/993.jpg
18581,8,c9,AUC_Dataset/Camera_1/train/c9/m8/999.jpg
18582,8,c9,AUC_Dataset/Camera_1/train/c9/m8/984.jpg
18583,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1039.jpg
18584,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1010.jpg
18585,8,c9,AUC_Dataset/Camera_1/train/c9/m8/995.jpg
18586,8,c9,AUC_Dataset/Camera_1/train/c9/m8/986.jpg
18587,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1004.jpg
18588,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1037.jpg
18589,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1041.jpg
18590,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1002.jpg
18591,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1016.jpg
18592,8,c9,AUC_Dataset/Camera_1/train/c9/m8/979.jpg
18593,8,c9,AUC_Dataset/Camera_1/train/c9/m8/990.jpg
18594,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1001.jpg
18595,8,c9,AUC_Dataset/Camera_1/train/c9/m8/996.jpg
18596,8,c9,AUC_Dataset/Camera_1/train/c9/m8/980.jpg
18597,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1021.jpg
18598,8,c9,AUC_Dataset/Camera_1/train/c9/m8/994.jpg
18599,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1042.jpg
18600,8,c9,AUC_Dataset/Camera_1/train/c9/m8/981.jpg
18601,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1015.jpg
18602,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1038.jpg
18603,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1025.jpg
18604,8,c9,AUC_Dataset/Camera_1/train/c9/m8/997.jpg
18605,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1012.jpg
18606,8,c9,AUC_Dataset/Camera_1/train/c9/m8/982.jpg
18607,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1009.jpg
18608,8,c9,AUC_Dataset/Camera_1/train/c9/m8/1008.jpg
18609,8,c9,AUC_Dataset/Camera_1/train/c9/m8/985.jpg
18610,8,c9,AUC_Dataset/Camera_1/train/c9/m8/987.jpg
18611,8,c2,AUC_Dataset/Camera_1/train/c2/m8/501.jpg
18612,8,c2,AUC_Dataset/Camera_1/train/c2/m8/503.jpg
18613,8,c2,AUC_Dataset/Camera_1/train/c2/m8/500.jpg
18614,8,c2,AUC_Dataset/Camera_1/train/c2/m8/514.jpg
18615,8,c2,AUC_Dataset/Camera_1/train/c2/m8/508.jpg
18616,8,c2,AUC_Dataset/Camera_1/train/c2/m8/498.jpg
18617,8,c2,AUC_Dataset/Camera_1/train/c2/m8/502.jpg
18618,8,c2,AUC_Dataset/Camera_1/train/c2/m8/509.jpg
18619,8,c2,AUC_Dataset/Camera_1/train/c2/m8/517.jpg
18620,8,c2,AUC_Dataset/Camera_1/train/c2/m8/497.jpg
18621,8,c2,AUC_Dataset/Camera_1/train/c2/m8/511.jpg
18622,8,c2,AUC_Dataset/Camera_1/train/c2/m8/515.jpg
18623,8,c2,AUC_Dataset/Camera_1/train/c2/m8/505.jpg
18624,8,c2,AUC_Dataset/Camera_1/train/c2/m8/512.jpg
18625,8,c2,AUC_Dataset/Camera_1/train/c2/m8/499.jpg
18626,8,c2,AUC_Dataset/Camera_1/train/c2/m8/510.jpg
18627,8,c2,AUC_Dataset/Camera_1/train/c2/m8/507.jpg
18628,8,c2,AUC_Dataset/Camera_1/train/c2/m8/513.jpg
18629,8,c2,AUC_Dataset/Camera_1/train/c2/m8/496.jpg
18630,8,c2,AUC_Dataset/Camera_1/train/c2/m8/516.jpg
18631,8,c2,AUC_Dataset/Camera_1/train/c2/m8/504.jpg
18632,8,c2,AUC_Dataset/Camera_1/train/c2/m8/506.jpg
18633,8,c2,AUC_Dataset/Camera_1/train/c2/m8/518.jpg
18634,8,c1,AUC_Dataset/Camera_1/train/c1/m8/770.jpg
18635,8,c1,AUC_Dataset/Camera_1/train/c1/m8/761.jpg
18636,8,c1,AUC_Dataset/Camera_1/train/c1/m8/764.jpg
18637,8,c1,AUC_Dataset/Camera_1/train/c1/m8/762.jpg
18638,8,c1,AUC_Dataset/Camera_1/train/c1/m8/753.jpg
18639,8,c1,AUC_Dataset/Camera_1/train/c1/m8/751.jpg
18640,8,c1,AUC_Dataset/Camera_1/train/c1/m8/782.jpg
18641,8,c1,AUC_Dataset/Camera_1/train/c1/m8/757.jpg
18642,8,c1,AUC_Dataset/Camera_1/train/c1/m8/756.jpg
18643,8,c1,AUC_Dataset/Camera_1/train/c1/m8/754.jpg
18644,8,c1,AUC_Dataset/Camera_1/train/c1/m8/759.jpg
18645,8,c1,AUC_Dataset/Camera_1/train/c1/m8/774.jpg
18646,8,c1,AUC_Dataset/Camera_1/train/c1/m8/783.jpg
18647,8,c1,AUC_Dataset/Camera_1/train/c1/m8/779.jpg
18648,8,c1,AUC_Dataset/Camera_1/train/c1/m8/773.jpg
18649,8,c1,AUC_Dataset/Camera_1/train/c1/m8/776.jpg
18650,8,c1,AUC_Dataset/Camera_1/train/c1/m8/755.jpg
18651,8,c1,AUC_Dataset/Camera_1/train/c1/m8/765.jpg
18652,8,c1,AUC_Dataset/Camera_1/train/c1/m8/769.jpg
18653,8,c1,AUC_Dataset/Camera_1/train/c1/m8/758.jpg
18654,8,c1,AUC_Dataset/Camera_1/train/c1/m8/780.jpg
18655,8,c1,AUC_Dataset/Camera_1/train/c1/m8/771.jpg
18656,8,c1,AUC_Dataset/Camera_1/train/c1/m8/766.jpg
18657,8,c1,AUC_Dataset/Camera_1/train/c1/m8/752.jpg
18658,8,c1,AUC_Dataset/Camera_1/train/c1/m8/778.jpg
18659,8,c1,AUC_Dataset/Camera_1/train/c1/m8/772.jpg
18660,8,c1,AUC_Dataset/Camera_1/train/c1/m8/763.jpg
18661,8,c1,AUC_Dataset/Camera_1/train/c1/m8/781.jpg
18662,8,c1,AUC_Dataset/Camera_1/train/c1/m8/760.jpg
18663,8,c1,AUC_Dataset/Camera_1/train/c1/m8/768.jpg
18664,8,c1,AUC_Dataset/Camera_1/train/c1/m8/777.jpg
18665,8,c1,AUC_Dataset/Camera_1/train/c1/m8/750.jpg
18666,8,c1,AUC_Dataset/Camera_1/train/c1/m8/775.jpg
18667,8,c1,AUC_Dataset/Camera_1/train/c1/m8/767.jpg
18668,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1415.jpg
18669,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1393.jpg
18670,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1405.jpg
18671,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1414.jpg
18672,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1377.jpg
18673,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1423.jpg
18674,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1409.jpg
18675,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1418.jpg
18676,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1402.jpg
18677,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1392.jpg
18678,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1412.jpg
18679,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1378.jpg
18680,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1425.jpg
18681,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1436.jpg
18682,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1431.jpg
18683,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1430.jpg
18684,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1401.jpg
18685,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1373.jpg
18686,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1394.jpg
18687,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1408.jpg
18688,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1434.jpg
18689,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1421.jpg
18690,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1419.jpg
18691,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1426.jpg
18692,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1432.jpg
18693,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1435.jpg
18694,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1420.jpg
18695,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1376.jpg
18696,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1375.jpg
18697,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1404.jpg
18698,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1422.jpg
18699,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1424.jpg
18700,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1407.jpg
18701,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1417.jpg
18702,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1433.jpg
18703,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1403.jpg
18704,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1374.jpg
18705,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1411.jpg
18706,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1399.jpg
18707,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1400.jpg
18708,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1406.jpg
18709,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1413.jpg
18710,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1416.jpg
18711,8,c0,AUC_Dataset/Camera_1/train/c0/m8/1410.jpg
18712,8,c3,AUC_Dataset/Camera_1/train/c3/m8/501.jpg
18713,8,c3,AUC_Dataset/Camera_1/train/c3/m8/500.jpg
18714,8,c3,AUC_Dataset/Camera_1/train/c3/m8/484.jpg
18715,8,c3,AUC_Dataset/Camera_1/train/c3/m8/477.jpg
18716,8,c3,AUC_Dataset/Camera_1/train/c3/m8/480.jpg
18717,8,c3,AUC_Dataset/Camera_1/train/c3/m8/467.jpg
18718,8,c3,AUC_Dataset/Camera_1/train/c3/m8/469.jpg
18719,8,c3,AUC_Dataset/Camera_1/train/c3/m8/479.jpg
18720,8,c3,AUC_Dataset/Camera_1/train/c3/m8/463.jpg
18721,8,c3,AUC_Dataset/Camera_1/train/c3/m8/468.jpg
18722,8,c3,AUC_Dataset/Camera_1/train/c3/m8/474.jpg
18723,8,c3,AUC_Dataset/Camera_1/train/c3/m8/487.jpg
18724,8,c3,AUC_Dataset/Camera_1/train/c3/m8/471.jpg
18725,8,c3,AUC_Dataset/Camera_1/train/c3/m8/491.jpg
18726,8,c3,AUC_Dataset/Camera_1/train/c3/m8/498.jpg
18727,8,c3,AUC_Dataset/Camera_1/train/c3/m8/466.jpg
18728,8,c3,AUC_Dataset/Camera_1/train/c3/m8/470.jpg
18729,8,c3,AUC_Dataset/Camera_1/train/c3/m8/495.jpg
18730,8,c3,AUC_Dataset/Camera_1/train/c3/m8/490.jpg
18731,8,c3,AUC_Dataset/Camera_1/train/c3/m8/497.jpg
18732,8,c3,AUC_Dataset/Camera_1/train/c3/m8/476.jpg
18733,8,c3,AUC_Dataset/Camera_1/train/c3/m8/485.jpg
18734,8,c3,AUC_Dataset/Camera_1/train/c3/m8/492.jpg
18735,8,c3,AUC_Dataset/Camera_1/train/c3/m8/486.jpg
18736,8,c3,AUC_Dataset/Camera_1/train/c3/m8/481.jpg
18737,8,c3,AUC_Dataset/Camera_1/train/c3/m8/499.jpg
18738,8,c3,AUC_Dataset/Camera_1/train/c3/m8/478.jpg
18739,8,c3,AUC_Dataset/Camera_1/train/c3/m8/483.jpg
18740,8,c3,AUC_Dataset/Camera_1/train/c3/m8/472.jpg
18741,8,c3,AUC_Dataset/Camera_1/train/c3/m8/482.jpg
18742,8,c3,AUC_Dataset/Camera_1/train/c3/m8/496.jpg
18743,8,c3,AUC_Dataset/Camera_1/train/c3/m8/473.jpg
18744,8,c3,AUC_Dataset/Camera_1/train/c3/m8/488.jpg
18745,8,c3,AUC_Dataset/Camera_1/train/c3/m8/493.jpg
18746,8,c3,AUC_Dataset/Camera_1/train/c3/m8/465.jpg
18747,8,c3,AUC_Dataset/Camera_1/train/c3/m8/475.jpg
18748,8,c3,AUC_Dataset/Camera_1/train/c3/m8/464.jpg
18749,8,c3,AUC_Dataset/Camera_1/train/c3/m8/489.jpg
18750,8,c3,AUC_Dataset/Camera_1/train/c3/m8/494.jpg
18751,15,c4,AUC_Dataset/Camera_1/train/c4/m15/902.jpg
18752,15,c4,AUC_Dataset/Camera_1/train/c4/m15/908.jpg
18753,15,c4,AUC_Dataset/Camera_1/train/c4/m15/876.jpg
18754,15,c4,AUC_Dataset/Camera_1/train/c4/m15/899.jpg
18755,15,c4,AUC_Dataset/Camera_1/train/c4/m15/879.jpg
18756,15,c4,AUC_Dataset/Camera_1/train/c4/m15/880.jpg
18757,15,c4,AUC_Dataset/Camera_1/train/c4/m15/885.jpg
18758,15,c4,AUC_Dataset/Camera_1/train/c4/m15/897.jpg
18759,15,c4,AUC_Dataset/Camera_1/train/c4/m15/906.jpg
18760,15,c4,AUC_Dataset/Camera_1/train/c4/m15/886.jpg
18761,15,c4,AUC_Dataset/Camera_1/train/c4/m15/888.jpg
18762,15,c4,AUC_Dataset/Camera_1/train/c4/m15/871.jpg
18763,15,c4,AUC_Dataset/Camera_1/train/c4/m15/910.jpg
18764,15,c4,AUC_Dataset/Camera_1/train/c4/m15/894.jpg
18765,15,c4,AUC_Dataset/Camera_1/train/c4/m15/905.jpg
18766,15,c4,AUC_Dataset/Camera_1/train/c4/m15/877.jpg
18767,15,c4,AUC_Dataset/Camera_1/train/c4/m15/882.jpg
18768,15,c4,AUC_Dataset/Camera_1/train/c4/m15/881.jpg
18769,15,c4,AUC_Dataset/Camera_1/train/c4/m15/895.jpg
18770,15,c4,AUC_Dataset/Camera_1/train/c4/m15/892.jpg
18771,15,c4,AUC_Dataset/Camera_1/train/c4/m15/911.jpg
18772,15,c4,AUC_Dataset/Camera_1/train/c4/m15/878.jpg
18773,15,c4,AUC_Dataset/Camera_1/train/c4/m15/909.jpg
18774,15,c4,AUC_Dataset/Camera_1/train/c4/m15/904.jpg
18775,15,c4,AUC_Dataset/Camera_1/train/c4/m15/887.jpg
18776,15,c4,AUC_Dataset/Camera_1/train/c4/m15/901.jpg
18777,15,c4,AUC_Dataset/Camera_1/train/c4/m15/872.jpg
18778,15,c4,AUC_Dataset/Camera_1/train/c4/m15/891.jpg
18779,15,c4,AUC_Dataset/Camera_1/train/c4/m15/890.jpg
18780,15,c4,AUC_Dataset/Camera_1/train/c4/m15/866.jpg
18781,15,c4,AUC_Dataset/Camera_1/train/c4/m15/903.jpg
18782,15,c4,AUC_Dataset/Camera_1/train/c4/m15/907.jpg
18783,15,c4,AUC_Dataset/Camera_1/train/c4/m15/898.jpg
18784,15,c4,AUC_Dataset/Camera_1/train/c4/m15/896.jpg
18785,15,c4,AUC_Dataset/Camera_1/train/c4/m15/869.jpg
18786,15,c4,AUC_Dataset/Camera_1/train/c4/m15/884.jpg
18787,15,c4,AUC_Dataset/Camera_1/train/c4/m15/875.jpg
18788,15,c4,AUC_Dataset/Camera_1/train/c4/m15/873.jpg
18789,15,c4,AUC_Dataset/Camera_1/train/c4/m15/874.jpg
18790,15,c4,AUC_Dataset/Camera_1/train/c4/m15/868.jpg
18791,15,c4,AUC_Dataset/Camera_1/train/c4/m15/893.jpg
18792,15,c4,AUC_Dataset/Camera_1/train/c4/m15/870.jpg
18793,15,c4,AUC_Dataset/Camera_1/train/c4/m15/883.jpg
18794,15,c4,AUC_Dataset/Camera_1/train/c4/m15/889.jpg
18795,15,c4,AUC_Dataset/Camera_1/train/c4/m15/900.jpg
18796,15,c4,AUC_Dataset/Camera_1/train/c4/m15/865.jpg
18797,15,c4,AUC_Dataset/Camera_1/train/c4/m15/867.jpg
18798,15,c7,AUC_Dataset/Camera_1/train/c7/m15/109.jpg
18799,15,c7,AUC_Dataset/Camera_1/train/c7/m15/108.jpg
18800,15,c7,AUC_Dataset/Camera_1/train/c7/m15/107.jpg
18801,15,c7,AUC_Dataset/Camera_1/train/c7/m15/139.jpg
18802,15,c7,AUC_Dataset/Camera_1/train/c7/m15/138.jpg
18803,15,c7,AUC_Dataset/Camera_1/train/c7/m15/137.jpg
18804,15,c7,AUC_Dataset/Camera_1/train/c7/m15/129.jpg
18805,15,c7,AUC_Dataset/Camera_1/train/c7/m15/126.jpg
18806,15,c7,AUC_Dataset/Camera_1/train/c7/m15/133.jpg
18807,15,c7,AUC_Dataset/Camera_1/train/c7/m15/132.jpg
18808,15,c7,AUC_Dataset/Camera_1/train/c7/m15/113.jpg
18809,15,c7,AUC_Dataset/Camera_1/train/c7/m15/135.jpg
18810,15,c7,AUC_Dataset/Camera_1/train/c7/m15/111.jpg
18811,15,c7,AUC_Dataset/Camera_1/train/c7/m15/128.jpg
18812,15,c7,AUC_Dataset/Camera_1/train/c7/m15/110.jpg
18813,15,c7,AUC_Dataset/Camera_1/train/c7/m15/127.jpg
18814,15,c7,AUC_Dataset/Camera_1/train/c7/m15/112.jpg
18815,15,c7,AUC_Dataset/Camera_1/train/c7/m15/131.jpg
18816,15,c7,AUC_Dataset/Camera_1/train/c7/m15/134.jpg
18817,15,c7,AUC_Dataset/Camera_1/train/c7/m15/130.jpg
18818,15,c7,AUC_Dataset/Camera_1/train/c7/m15/125.jpg
