index,driver,class,path
16480,5,c4,AUC_Dataset/Camera_1/train/c4/m5/378.jpg
16481,5,c4,AUC_Dataset/Camera_1/train/c4/m5/373.jpg
16482,5,c4,AUC_Dataset/Camera_1/train/c4/m5/374.jpg
16483,5,c4,AUC_Dataset/Camera_1/train/c4/m5/370.jpg
16484,5,c4,AUC_Dataset/Camera_1/train/c4/m5/366.jpg
16485,5,c4,AUC_Dataset/Camera_1/train/c4/m5/384.jpg
16486,5,c4,AUC_Dataset/Camera_1/train/c4/m5/365.jpg
16487,5,c4,AUC_Dataset/Camera_1/train/c4/m5/359.jpg
16488,5,c4,AUC_Dataset/Camera_1/train/c4/m5/382.jpg
16489,5,c4,AUC_Dataset/Camera_1/train/c4/m5/386.jpg
16490,5,c4,AUC_Dataset/Camera_1/train/c4/m5/392.jpg
16491,5,c4,AUC_Dataset/Camera_1/train/c4/m5/390.jpg
16492,5,c4,AUC_Dataset/Camera_1/train/c4/m5/375.jpg
16493,5,c4,AUC_Dataset/Camera_1/train/c4/m5/381.jpg
16494,5,c4,AUC_Dataset/Camera_1/train/c4/m5/353.jpg
16495,5,c4,AUC_Dataset/Camera_1/train/c4/m5/383.jpg
16496,5,c4,AUC_Dataset/Camera_1/train/c4/m5/364.jpg
16497,5,c4,AUC_Dataset/Camera_1/train/c4/m5/368.jpg
16498,5,c4,AUC_Dataset/Camera_1/train/c4/m5/358.jpg
16499,5,c4,AUC_Dataset/Camera_1/train/c4/m5/354.jpg
16500,5,c4,AUC_Dataset/Camera_1/train/c4/m5/363.jpg
16501,5,c4,AUC_Dataset/Camera_1/train/c4/m5/360.jpg
16502,5,c4,AUC_Dataset/Camera_1/train/c4/m5/380.jpg
16503,5,c4,AUC_Dataset/Camera_1/train/c4/m5/385.jpg
16504,5,c4,AUC_Dataset/Camera_1/train/c4/m5/391.jpg
16505,5,c7,AUC_Dataset/Camera_1/train/c7/m5/319.jpg
16506,5,c7,AUC_Dataset/Camera_1/train/c7/m5/320.jpg
16507,5,c7,AUC_Dataset/Camera_1/train/c7/m5/311.jpg
16508,5,c7,AUC_Dataset/Camera_1/train/c7/m5/318.jpg
16509,5,c7,AUC_Dataset/Camera_1/train/c7/m5/325.jpg
16510,5,c7,AUC_Dataset/Camera_1/train/c7/m5/324.jpg
16511,5,c7,AUC_Dataset/Camera_1/train/c7/m5/316.jpg
16512,5,c7,AUC_Dataset/Camera_1/train/c7/m5/327.jpg
16513,5,c7,AUC_Dataset/Camera_1/train/c7/m5/323.jpg
16514,5,c7,AUC_Dataset/Camera_1/train/c7/m5/317.jpg
16515,5,c7,AUC_Dataset/Camera_1/train/c7/m5/314.jpg
16516,5,c7,AUC_Dataset/Camera_1/train/c7/m5/321.jpg
16517,5,c7,AUC_Dataset/Camera_1/train/c7/m5/315.jpg
16518,5,c7,AUC_Dataset/Camera_1/train/c7/m5/312.jpg
16519,5,c7,AUC_Dataset/Camera_1/train/c7/m5/326.jpg
16520,5,c7,AUC_Dataset/Camera_1/train/c7/m5/313.jpg
16521,5,c7,AUC_Dataset/Camera_1/train/c7/m5/322.jpg
16522,5,c5,AUC_Dataset/Camera_1/train/c5/m5/377.jpg
16523,5,c5,AUC_Dataset/Camera_1/train/c5/m5/388.jpg
16524,5,c5,AUC_Dataset/Camera_1/train/c5/m5/387.jpg
16525,5,c5,AUC_Dataset/Camera_1/train/c5/m5/379.jpg
16526,5,c5,AUC_Dataset/Camera_1/train/c5/m5/389.jpg
16527,5,c5,AUC_Dataset/Camera_1/train/c5/m5/378.jpg
16528,5,c5,AUC_Dataset/Camera_1/train/c5/m5/384.jpg
16529,5,c5,AUC_Dataset/Camera_1/train/c5/m5/382.jpg
16530,5,c5,AUC_Dataset/Camera_1/train/c5/m5/386.jpg
16531,5,c5,AUC_Dataset/Camera_1/train/c5/m5/390.jpg
16532,5,c5,AUC_Dataset/Camera_1/train/c5/m5/381.jpg
16533,5,c5,AUC_Dataset/Camera_1/train/c5/m5/383.jpg
16534,5,c5,AUC_Dataset/Camera_1/train/c5/m5/380.jpg
16535,5,c5,AUC_Dataset/Camera_1/train/c5/m5/385.jpg
16536,5,c5,AUC_Dataset/Camera_1/train/c5/m5/391.jpg
16537,5,c8,AUC_Dataset/Camera_1/train/c8/m5/372.jpg
16538,5,c8,AUC_Dataset/Camera_1/train/c8/m5/377.jpg
16539,5,c8,AUC_Dataset/Camera_1/train/c8/m5/361.jpg
16540,5,c8,AUC_Dataset/Camera_1/train/c8/m5/369.jpg
16541,5,c8,AUC_Dataset/Camera_1/train/c8/m5/367.jpg
16542,5,c8,AUC_Dataset/Camera_1/train/c8/m5/362.jpg
16543,5,c8,AUC_Dataset/Camera_1/train/c8/m5/379.jpg
16544,5,c8,AUC_Dataset/Camera_1/train/c8/m5/371.jpg
16545,5,c8,AUC_Dataset/Camera_1/train/c8/m5/357.jpg
16546,5,c8,AUC_Dataset/Camera_1/train/c8/m5/376.jpg
16547,5,c8,AUC_Dataset/Camera_1/train/c8/m5/378.jpg
16548,5,c8,AUC_Dataset/Camera_1/train/c8/m5/373.jpg
16549,5,c8,AUC_Dataset/Camera_1/train/c8/m5/374.jpg
16550,5,c8,AUC_Dataset/Camera_1/train/c8/m5/370.jpg
16551,5,c8,AUC_Dataset/Camera_1/train/c8/m5/366.jpg
16552,5,c8,AUC_Dataset/Camera_1/train/c8/m5/365.jpg
16553,5,c8,AUC_Dataset/Camera_1/train/c8/m5/359.jpg
16554,5,c8,AUC_Dataset/Camera_1/train/c8/m5/375.jpg
16555,5,c8,AUC_Dataset/Camera_1/train/c8/m5/364.jpg
16556,5,c8,AUC_Dataset/Camera_1/train/c8/m5/368.jpg
16557,5,c8,AUC_Dataset/Camera_1/train/c8/m5/358.jpg
16558,5,c8,AUC_Dataset/Camera_1/train/c8/m5/363.jpg
16559,5,c8,AUC_Dataset/Camera_1/train/c8/m5/360.jpg
16560,5,c9,AUC_Dataset/Camera_1/train/c9/m5/224.jpg
16561,5,c9,AUC_Dataset/Camera_1/train/c9/m5/189.jpg
16562,5,c9,AUC_Dataset/Camera_1/train/c9/m5/238.jpg
16563,5,c9,AUC_Dataset/Camera_1/train/c9/m5/219.jpg
16564,5,c9,AUC_Dataset/Camera_1/train/c9/m5/257.jpg
16565,5,c9,AUC_Dataset/Camera_1/train/c9/m5/197.jpg
16566,5,c9,AUC_Dataset/Camera_1/train/c9/m5/194.jpg
16567,5,c9,AUC_Dataset/Camera_1/train/c9/m5/230.jpg
16568,5,c9,AUC_Dataset/Camera_1/train/c9/m5/218.jpg
16569,5,c9,AUC_Dataset/Camera_1/train/c9/m5/261.jpg
16570,5,c9,AUC_Dataset/Camera_1/train/c9/m5/242.jpg
16571,5,c9,AUC_Dataset/Camera_1/train/c9/m5/229.jpg
16572,5,c9,AUC_Dataset/Camera_1/train/c9/m5/195.jpg
16573,5,c9,AUC_Dataset/Camera_1/train/c9/m5/188.jpg
16574,5,c9,AUC_Dataset/Camera_1/train/c9/m5/225.jpg
16575,5,c9,AUC_Dataset/Camera_1/train/c9/m5/234.jpg
16576,5,c9,AUC_Dataset/Camera_1/train/c9/m5/233.jpg
16577,5,c9,AUC_Dataset/Camera_1/train/c9/m5/190.jpg
16578,5,c9,AUC_Dataset/Camera_1/train/c9/m5/215.jpg
16579,5,c9,AUC_Dataset/Camera_1/train/c9/m5/205.jpg
16580,5,c9,AUC_Dataset/Camera_1/train/c9/m5/241.jpg
16581,5,c9,AUC_Dataset/Camera_1/train/c9/m5/228.jpg
16582,5,c9,AUC_Dataset/Camera_1/train/c9/m5/235.jpg
16583,5,c9,AUC_Dataset/Camera_1/train/c9/m5/260.jpg
16584,5,c9,AUC_Dataset/Camera_1/train/c9/m5/192.jpg
16585,5,c9,AUC_Dataset/Camera_1/train/c9/m5/259.jpg
16586,5,c9,AUC_Dataset/Camera_1/train/c9/m5/236.jpg
16587,5,c9,AUC_Dataset/Camera_1/train/c9/m5/231.jpg
16588,5,c9,AUC_Dataset/Camera_1/train/c9/m5/214.jpg
16589,5,c9,AUC_Dataset/Camera_1/train/c9/m5/199.jpg
16590,5,c9,AUC_Dataset/Camera_1/train/c9/m5/237.jpg
16591,5,c9,AUC_Dataset/Camera_1/train/c9/m5/240.jpg
16592,5,c9,AUC_Dataset/Camera_1/train/c9/m5/191.jpg
16593,5,c9,AUC_Dataset/Camera_1/train/c9/m5/239.jpg
16594,5,c9,AUC_Dataset/Camera_1/train/c9/m5/217.jpg
16595,5,c9,AUC_Dataset/Camera_1/train/c9/m5/196.jpg
16596,5,c9,AUC_Dataset/Camera_1/train/c9/m5/258.jpg
16597,5,c9,AUC_Dataset/Camera_1/train/c9/m5/226.jpg
16598,5,c9,AUC_Dataset/Camera_1/train/c9/m5/243.jpg
16599,5,c9,AUC_Dataset/Camera_1/train/c9/m5/216.jpg
16600,5,c9,AUC_Dataset/Camera_1/train/c9/m5/227.jpg
16601,5,c9,AUC_Dataset/Camera_1/train/c9/m5/220.jpg
16602,5,c9,AUC_Dataset/Camera_1/train/c9/m5/198.jpg
16603,5,c9,AUC_Dataset/Camera_1/train/c9/m5/193.jpg
16604,5,c9,AUC_Dataset/Camera_1/train/c9/m5/256.jpg
16605,5,c9,AUC_Dataset/Camera_1/train/c9/m5/232.jpg
16606,5,c9,AUC_Dataset/Camera_1/train/c9/m5/206.jpg
16607,5,c2,AUC_Dataset/Camera_1/train/c2/m5/372.jpg
16608,5,c2,AUC_Dataset/Camera_1/train/c2/m5/377.jpg
16609,5,c2,AUC_Dataset/Camera_1/train/c2/m5/361.jpg
16610,5,c2,AUC_Dataset/Camera_1/train/c2/m5/369.jpg
16611,5,c2,AUC_Dataset/Camera_1/train/c2/m5/388.jpg
16612,5,c2,AUC_Dataset/Camera_1/train/c2/m5/387.jpg
16613,5,c2,AUC_Dataset/Camera_1/train/c2/m5/367.jpg
16614,5,c2,AUC_Dataset/Camera_1/train/c2/m5/362.jpg
16615,5,c2,AUC_Dataset/Camera_1/train/c2/m5/379.jpg
16616,5,c2,AUC_Dataset/Camera_1/train/c2/m5/371.jpg
16617,5,c2,AUC_Dataset/Camera_1/train/c2/m5/389.jpg
16618,5,c2,AUC_Dataset/Camera_1/train/c2/m5/393.jpg
16619,5,c2,AUC_Dataset/Camera_1/train/c2/m5/395.jpg
16620,5,c2,AUC_Dataset/Camera_1/train/c2/m5/394.jpg
16621,5,c2,AUC_Dataset/Camera_1/train/c2/m5/376.jpg
16622,5,c2,AUC_Dataset/Camera_1/train/c2/m5/378.jpg
16623,5,c2,AUC_Dataset/Camera_1/train/c2/m5/373.jpg
16624,5,c2,AUC_Dataset/Camera_1/train/c2/m5/374.jpg
16625,5,c2,AUC_Dataset/Camera_1/train/c2/m5/370.jpg
16626,5,c2,AUC_Dataset/Camera_1/train/c2/m5/366.jpg
16627,5,c2,AUC_Dataset/Camera_1/train/c2/m5/384.jpg
16628,5,c2,AUC_Dataset/Camera_1/train/c2/m5/399.jpg
16629,5,c2,AUC_Dataset/Camera_1/train/c2/m5/365.jpg
16630,5,c2,AUC_Dataset/Camera_1/train/c2/m5/359.jpg
16631,5,c2,AUC_Dataset/Camera_1/train/c2/m5/382.jpg
16632,5,c2,AUC_Dataset/Camera_1/train/c2/m5/386.jpg
16633,5,c2,AUC_Dataset/Camera_1/train/c2/m5/392.jpg
16634,5,c2,AUC_Dataset/Camera_1/train/c2/m5/390.jpg
16635,5,c2,AUC_Dataset/Camera_1/train/c2/m5/396.jpg
16636,5,c2,AUC_Dataset/Camera_1/train/c2/m5/397.jpg
16637,5,c2,AUC_Dataset/Camera_1/train/c2/m5/375.jpg
16638,5,c2,AUC_Dataset/Camera_1/train/c2/m5/381.jpg
16639,5,c2,AUC_Dataset/Camera_1/train/c2/m5/383.jpg
16640,5,c2,AUC_Dataset/Camera_1/train/c2/m5/364.jpg
16641,5,c2,AUC_Dataset/Camera_1/train/c2/m5/368.jpg
16642,5,c2,AUC_Dataset/Camera_1/train/c2/m5/358.jpg
16643,5,c2,AUC_Dataset/Camera_1/train/c2/m5/363.jpg
16644,5,c2,AUC_Dataset/Camera_1/train/c2/m5/360.jpg
16645,5,c2,AUC_Dataset/Camera_1/train/c2/m5/380.jpg
16646,5,c2,AUC_Dataset/Camera_1/train/c2/m5/385.jpg
16647,5,c2,AUC_Dataset/Camera_1/train/c2/m5/398.jpg
16648,5,c2,AUC_Dataset/Camera_1/train/c2/m5/391.jpg
16649,5,c1,AUC_Dataset/Camera_1/train/c1/m5/598.jpg
16650,5,c1,AUC_Dataset/Camera_1/train/c1/m5/554.jpg
16651,5,c1,AUC_Dataset/Camera_1/train/c1/m5/577.jpg
16652,5,c1,AUC_Dataset/Camera_1/train/c1/m5/607.jpg
16653,5,c1,AUC_Dataset/Camera_1/train/c1/m5/599.jpg
16654,5,c1,AUC_Dataset/Camera_1/train/c1/m5/608.jpg
16655,5,c1,AUC_Dataset/Camera_1/train/c1/m5/578.jpg
16656,5,c1,AUC_Dataset/Camera_1/train/c1/m5/543.jpg
16657,5,c1,AUC_Dataset/Camera_1/train/c1/m5/622.jpg
16658,5,c1,AUC_Dataset/Camera_1/train/c1/m5/545.jpg
16659,5,c1,AUC_Dataset/Camera_1/train/c1/m5/594.jpg
16660,5,c1,AUC_Dataset/Camera_1/train/c1/m5/609.jpg
16661,5,c1,AUC_Dataset/Camera_1/train/c1/m5/570.jpg
16662,5,c1,AUC_Dataset/Camera_1/train/c1/m5/536.jpg
16663,5,c1,AUC_Dataset/Camera_1/train/c1/m5/613.jpg
16664,5,c1,AUC_Dataset/Camera_1/train/c1/m5/557.jpg
16665,5,c1,AUC_Dataset/Camera_1/train/c1/m5/615.jpg
16666,5,c1,AUC_Dataset/Camera_1/train/c1/m5/555.jpg
16667,5,c1,AUC_Dataset/Camera_1/train/c1/m5/539.jpg
16668,5,c1,AUC_Dataset/Camera_1/train/c1/m5/586.jpg
16669,5,c1,AUC_Dataset/Camera_1/train/c1/m5/547.jpg
16670,5,c1,AUC_Dataset/Camera_1/train/c1/m5/623.jpg
16671,5,c1,AUC_Dataset/Camera_1/train/c1/m5/580.jpg
16672,5,c1,AUC_Dataset/Camera_1/train/c1/m5/621.jpg
16673,5,c1,AUC_Dataset/Camera_1/train/c1/m5/611.jpg
16674,5,c1,AUC_Dataset/Camera_1/train/c1/m5/620.jpg
16675,5,c1,AUC_Dataset/Camera_1/train/c1/m5/602.jpg
16676,5,c1,AUC_Dataset/Camera_1/train/c1/m5/583.jpg
16677,5,c1,AUC_Dataset/Camera_1/train/c1/m5/617.jpg
16678,5,c1,AUC_Dataset/Camera_1/train/c1/m5/590.jpg
16679,5,c1,AUC_Dataset/Camera_1/train/c1/m5/560.jpg
16680,5,c1,AUC_Dataset/Camera_1/train/c1/m5/572.jpg
16681,5,c1,AUC_Dataset/Camera_1/train/c1/m5/537.jpg
16682,5,c1,AUC_Dataset/Camera_1/train/c1/m5/582.jpg
16683,5,c1,AUC_Dataset/Camera_1/train/c1/m5/614.jpg
16684,5,c1,AUC_Dataset/Camera_1/train/c1/m5/565.jpg
16685,5,c1,AUC_Dataset/Camera_1/train/c1/m5/600.jpg
16686,5,c1,AUC_Dataset/Camera_1/train/c1/m5/541.jpg
16687,5,c1,AUC_Dataset/Camera_1/train/c1/m5/552.jpg
16688,5,c1,AUC_Dataset/Camera_1/train/c1/m5/606.jpg
16689,5,c1,AUC_Dataset/Camera_1/train/c1/m5/568.jpg
16690,5,c1,AUC_Dataset/Camera_1/train/c1/m5/584.jpg
16691,5,c1,AUC_Dataset/Camera_1/train/c1/m5/553.jpg
16692,5,c1,AUC_Dataset/Camera_1/train/c1/m5/603.jpg
16693,5,c1,AUC_Dataset/Camera_1/train/c1/m5/612.jpg
16694,5,c1,AUC_Dataset/Camera_1/train/c1/m5/585.jpg
16695,5,c1,AUC_Dataset/Camera_1/train/c1/m5/581.jpg
16696,5,c1,AUC_Dataset/Camera_1/train/c1/m5/579.jpg
16697,5,c1,AUC_Dataset/Camera_1/train/c1/m5/569.jpg
16698,5,c1,AUC_Dataset/Camera_1/train/c1/m5/601.jpg
16699,5,c1,AUC_Dataset/Camera_1/train/c1/m5/559.jpg
16700,5,c1,AUC_Dataset/Camera_1/train/c1/m5/546.jpg
16701,5,c1,AUC_Dataset/Camera_1/train/c1/m5/549.jpg
16702,5,c1,AUC_Dataset/Camera_1/train/c1/m5/616.jpg
16703,5,c1,AUC_Dataset/Camera_1/train/c1/m5/597.jpg
16704,5,c1,AUC_Dataset/Camera_1/train/c1/m5/562.jpg
16705,5,c1,AUC_Dataset/Camera_1/train/c1/m5/605.jpg
16706,5,c1,AUC_Dataset/Camera_1/train/c1/m5/561.jpg
16707,5,c1,AUC_Dataset/Camera_1/train/c1/m5/587.jpg
16708,5,c1,AUC_Dataset/Camera_1/train/c1/m5/548.jpg
16709,5,c1,AUC_Dataset/Camera_1/train/c1/m5/563.jpg
16710,5,c1,AUC_Dataset/Camera_1/train/c1/m5/574.jpg
16711,5,c1,AUC_Dataset/Camera_1/train/c1/m5/551.jpg
16712,5,c1,AUC_Dataset/Camera_1/train/c1/m5/589.jpg
16713,5,c1,AUC_Dataset/Camera_1/train/c1/m5/588.jpg
16714,5,c1,AUC_Dataset/Camera_1/train/c1/m5/596.jpg
16715,5,c1,AUC_Dataset/Camera_1/train/c1/m5/558.jpg
16716,5,c1,AUC_Dataset/Camera_1/train/c1/m5/592.jpg
16717,5,c1,AUC_Dataset/Camera_1/train/c1/m5/593.jpg
16718,5,c1,AUC_Dataset/Camera_1/train/c1/m5/564.jpg
16719,5,c1,AUC_Dataset/Camera_1/train/c1/m5/591.jpg
16720,5,c1,AUC_Dataset/Camera_1/train/c1/m5/544.jpg
16721,5,c1,AUC_Dataset/Camera_1/train/c1/m5/567.jpg
16722,5,c1,AUC_Dataset/Camera_1/train/c1/m5/573.jpg
16723,5,c1,AUC_Dataset/Camera_1/train/c1/m5/604.jpg
16724,5,c1,AUC_Dataset/Camera_1/train/c1/m5/550.jpg
16725,5,c1,AUC_Dataset/Camera_1/train/c1/m5/542.jpg
16726,5,c1,AUC_Dataset/Camera_1/train/c1/m5/619.jpg
16727,5,c1,AUC_Dataset/Camera_1/train/c1/m5/571.jpg
16728,5,c1,AUC_Dataset/Camera_1/train/c1/m5/556.jpg
16729,5,c1,AUC_Dataset/Camera_1/train/c1/m5/576.jpg
16730,5,c1,AUC_Dataset/Camera_1/train/c1/m5/540.jpg
16731,5,c1,AUC_Dataset/Camera_1/train/c1/m5/610.jpg
16732,5,c1,AUC_Dataset/Camera_1/train/c1/m5/575.jpg
16733,5,c1,AUC_Dataset/Camera_1/train/c1/m5/538.jpg
16734,5,c1,AUC_Dataset/Camera_1/train/c1/m5/595.jpg
16735,5,c1,AUC_Dataset/Camera_1/train/c1/m5/618.jpg
16736,5,c1,AUC_Dataset/Camera_1/train/c1/m5/566.jpg
16737,5,c0,AUC_Dataset/Camera_1/train/c0/m5/948.jpg
16738,5,c0,AUC_Dataset/Camera_1/train/c0/m5/860.jpg
16739,5,c0,AUC_Dataset/Camera_1/train/c0/m5/958.jpg
16740,5,c0,AUC_Dataset/Camera_1/train/c0/m5/921.jpg
16741,5,c0,AUC_Dataset/Camera_1/train/c0/m5/902.jpg
16742,5,c0,AUC_Dataset/Camera_1/train/c0/m5/936.jpg
16743,5,c0,AUC_Dataset/Camera_1/train/c0/m5/915.jpg
16744,5,c0,AUC_Dataset/Camera_1/train/c0/m5/917.jpg
16745,5,c0,AUC_Dataset/Camera_1/train/c0/m5/908.jpg
16746,5,c0,AUC_Dataset/Camera_1/train/c0/m5/876.jpg
16747,5,c0,AUC_Dataset/Camera_1/train/c0/m5/899.jpg
16748,5,c0,AUC_Dataset/Camera_1/train/c0/m5/879.jpg
16749,5,c0,AUC_Dataset/Camera_1/train/c0/m5/856.jpg
16750,5,c0,AUC_Dataset/Camera_1/train/c0/m5/923.jpg
16751,5,c0,AUC_Dataset/Camera_1/train/c0/m5/852.jpg
16752,5,c0,AUC_Dataset/Camera_1/train/c0/m5/880.jpg
16753,5,c0,AUC_Dataset/Camera_1/train/c0/m5/941.jpg
16754,5,c0,AUC_Dataset/Camera_1/train/c0/m5/885.jpg
16755,5,c0,AUC_Dataset/Camera_1/train/c0/m5/930.jpg
16756,5,c0,AUC_Dataset/Camera_1/train/c0/m5/897.jpg
16757,5,c0,AUC_Dataset/Camera_1/train/c0/m5/906.jpg
16758,5,c0,AUC_Dataset/Camera_1/train/c0/m5/857.jpg
16759,5,c0,AUC_Dataset/Camera_1/train/c0/m5/886.jpg
16760,5,c0,AUC_Dataset/Camera_1/train/c0/m5/918.jpg
16761,5,c0,AUC_Dataset/Camera_1/train/c0/m5/956.jpg
16762,5,c0,AUC_Dataset/Camera_1/train/c0/m5/920.jpg
16763,5,c0,AUC_Dataset/Camera_1/train/c0/m5/862.jpg
16764,5,c0,AUC_Dataset/Camera_1/train/c0/m5/888.jpg
16765,5,c0,AUC_Dataset/Camera_1/train/c0/m5/858.jpg
16766,5,c0,AUC_Dataset/Camera_1/train/c0/m5/871.jpg
16767,5,c0,AUC_Dataset/Camera_1/train/c0/m5/935.jpg
16768,5,c0,AUC_Dataset/Camera_1/train/c0/m5/954.jpg
16769,5,c0,AUC_Dataset/Camera_1/train/c0/m5/910.jpg
16770,5,c0,AUC_Dataset/Camera_1/train/c0/m5/922.jpg
16771,5,c0,AUC_Dataset/Camera_1/train/c0/m5/859.jpg
16772,5,c0,AUC_Dataset/Camera_1/train/c0/m5/894.jpg
16773,5,c0,AUC_Dataset/Camera_1/train/c0/m5/932.jpg
16774,5,c0,AUC_Dataset/Camera_1/train/c0/m5/950.jpg
16775,5,c0,AUC_Dataset/Camera_1/train/c0/m5/905.jpg
16776,5,c0,AUC_Dataset/Camera_1/train/c0/m5/877.jpg
16777,5,c0,AUC_Dataset/Camera_1/train/c0/m5/945.jpg
16778,5,c0,AUC_Dataset/Camera_1/train/c0/m5/931.jpg
16779,5,c0,AUC_Dataset/Camera_1/train/c0/m5/944.jpg
16780,5,c0,AUC_Dataset/Camera_1/train/c0/m5/882.jpg
16781,5,c0,AUC_Dataset/Camera_1/train/c0/m5/943.jpg
16782,5,c0,AUC_Dataset/Camera_1/train/c0/m5/881.jpg
16783,5,c0,AUC_Dataset/Camera_1/train/c0/m5/854.jpg
16784,5,c0,AUC_Dataset/Camera_1/train/c0/m5/947.jpg
16785,5,c0,AUC_Dataset/Camera_1/train/c0/m5/895.jpg
16786,5,c0,AUC_Dataset/Camera_1/train/c0/m5/864.jpg
16787,5,c0,AUC_Dataset/Camera_1/train/c0/m5/940.jpg
16788,5,c0,AUC_Dataset/Camera_1/train/c0/m5/878.jpg
16789,5,c0,AUC_Dataset/Camera_1/train/c0/m5/909.jpg
16790,5,c0,AUC_Dataset/Camera_1/train/c0/m5/904.jpg
16791,5,c0,AUC_Dataset/Camera_1/train/c0/m5/887.jpg
16792,5,c0,AUC_Dataset/Camera_1/train/c0/m5/955.jpg
16793,5,c0,AUC_Dataset/Camera_1/train/c0/m5/901.jpg
16794,5,c0,AUC_Dataset/Camera_1/train/c0/m5/855.jpg
16795,5,c0,AUC_Dataset/Camera_1/train/c0/m5/872.jpg
16796,5,c0,AUC_Dataset/Camera_1/train/c0/m5/934.jpg
16797,5,c0,AUC_Dataset/Camera_1/train/c0/m5/953.jpg
16798,5,c0,AUC_Dataset/Camera_1/train/c0/m5/866.jpg
16799,5,c0,AUC_Dataset/Camera_1/train/c0/m5/903.jpg
16800,5,c0,AUC_Dataset/Camera_1/train/c0/m5/907.jpg
16801,5,c0,AUC_Dataset/Camera_1/train/c0/m5/898.jpg
16802,5,c0,AUC_Dataset/Camera_1/train/c0/m5/938.jpg
16803,5,c0,AUC_Dataset/Camera_1/train/c0/m5/896.jpg
16804,5,c0,AUC_Dataset/Camera_1/train/c0/m5/863.jpg
16805,5,c0,AUC_Dataset/Camera_1/train/c0/m5/919.jpg
16806,5,c0,AUC_Dataset/Camera_1/train/c0/m5/853.jpg
16807,5,c0,AUC_Dataset/Camera_1/train/c0/m5/933.jpg
16808,5,c0,AUC_Dataset/Camera_1/train/c0/m5/869.jpg
16809,5,c0,AUC_Dataset/Camera_1/train/c0/m5/884.jpg
